Préfecture,P-code,Secteur,Genre d'activité,Organisation,Description de l'activité,Date de début,Date de fin,Commentaires
Nzérékoré,GIN008005,Prise en charge,Laboratoire PCR (Polymérase Chain Reaction),CRS,Equipement,,,
Nzérékoré,GIN008005,Soutien nutritionnel,Distribution de vivres,CRS,Distribution de vivres dans les zones affectées,,,
Nzérékoré,GIN008005,Prise en charge,Laboratoire PCR (Polymérase Chain Reaction),ECHO,Financement,,,
Nzérékoré,GIN008005,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,eHealth Africa,Achat d'un serveur pour la coordination nationale,,,
Nzérékoré,GIN008005,Communication,Campagne médiatique,Internews,"En collaboration avec la radio rurale de Nzerekore, Pacifique FM et Liberte FM",,,
Nzérékoré,GIN008005,Coordination,Appui à  la coordination préfectorale,OIM,Rehabilitation et équipements des bureaux des coordinations préfectorales,,,Work is expected to finish by March 19th 
Nzérékoré,GIN008005,Coordination,Appui à  la coordination préfectorale,MSF,,,,
Nzérékoré,GIN008005,Prise en charge,Laboratoire PCR (Polymérase Chain Reaction),MSF,Formation,,,
Nzérékoré,GIN008005,Communication,Campagne médiatique,OMS,Appui aux production de Spots TV/Radio,,,
Nzérékoré,GIN008005,Coordination,Appui à  la coordination préfectorale,OMS,,,,
Nzérékoré,GIN008005,Gestion des données,Suivi et évaluation,OMS,,,,
Nzérékoré,GIN008005,Logistique,Gestion d'entrepôt,OMS,,,,
Nzérékoré,GIN008005,Logistique,Renforcer l’équipe logistique,OMS,,,,
Nzérékoré,GIN008005,Prise en charge,Laboratoire PCR (Polymérase Chain Reaction),OMS,Construction,,,
Nzérékoré,GIN008005,Prise en charge,Prévention et contrôle des infections,OMS,Formation pour agents,,,
Nzérékoré,GIN008005,Surveillance & suivi,Aquisition de matériel,OMS,Carburant ,,,
Nzérékoré,GIN008005,Surveillance & suivi,Contribution au paiement des salaires,OMS,Investigateurs et épistémologues internationaux,,,
Nzérékoré,GIN008005,Surveillance & suivi,Gestion des données,OMS,Responsables prefectoraux de la gestion des données ,,,
Nzérékoré,GIN008005,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),OMS,Credit mensuel de Communication pour AC,,,
Nzérékoré,GIN008005,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,OMS,Carburant ssupervision de district ,,,
Nzérékoré,GIN008005,Prise en charge,Laboratoire PCR (Polymérase Chain Reaction),PAM,Construction,,,
Nzérékoré,GIN008005,Soutien nutritionnel,Distribution de vivres,PAM,Distribution de vivres dans les zones affectées,,,
Nzérékoré,GIN008005,Soutien social,Soutien aux survivants et/ou Orphelins,PAM,,,,
Nzérékoré,GIN008005,Logistique,Gestion d'entrepôt,PAM,Entreposage et transport,,,
Nzérékoré,GIN008005,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,PLAN,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Nzérékoré,GIN008005,Gestion des données,Suivi et évaluation,PLAN,,,,
Nzérékoré,GIN008005,Surveillance & suivi,Contribution au paiement des salaires,PLAN,Investigateurs et épistémologues internationaux,,,
Nzérékoré,GIN008005,Surveillance & suivi,Gestion des données,PLAN,Responsables prefectoraux de la gestion des données ,,,
Nzérékoré,GIN008005,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),PLAN,Credit mensuel de Communication pour AC,,,
Nzérékoré,GIN008005,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,PLAN,Carburant ssupervision de district ,,,
Nzérékoré,GIN008005,Communication,Campagne médiatique,PNUD,,,,
Nzérékoré,GIN008005,Coordination,Appui à  la coordination préfectorale,PNUD,,,,
Nzérékoré,GIN008005,Gestion des données,Suivi et évaluation,PNUD,,,,
Nzérékoré,GIN008005,Logistique,Gestion d'entrepôt,PNUD,,,,
Nzérékoré,GIN008005,Sécurité,Police de proximité,PNUD,Formation des agents des centres de transit et de traitement dans 10 prefectures et 18 unites d'intervention de Conakry,,,
Nzérékoré,GIN008005,Communication,Comités de veille,PNUD, (7 CR+CU),,2014-11-29,
Nzérékoré,GIN008005,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),Save the Children,Salaire pour AC,,,
Nzérékoré,GIN008005,Communication,Soutien au groupe de travail sur la communication ,FNUAP,Elaborer le guide harmonisé (et autres supports) de communication sur Ebola,,,
Nzérékoré,GIN008005,Communication,Campagne médiatique,FNUAP,"Panneaux et affiches d'IEC (thématique prévention, femmes enceintes, adolescentes, jeunes et agents de santé)",,,
Nzérékoré,GIN008005,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,FNUAP,Achat de vehicule pour coordination nationale en pick up,,,
Nzérékoré,GIN008005,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),FNUAP,Credit mensuel de Communication pour AC,,,
Nzérékoré,GIN008005,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,FNUAP,Credit mensuel de Communication par mois,,,
Nzérékoré,GIN008005,Communication,Comités de veille,FNUAP,(2 CR),,2014-11-17,
Nzérékoré,GIN008005,Communication,Campagne médiatique,UNICEF,campagnes radiophoniques (radios rurales),,,
Nzérékoré,GIN008005,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,UNICEF,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Nzérékoré,GIN008005,Prise en charge,Etablissement des Centres de Transit Communautaires (CTComs),UNICEF,Financement,,,
Nzérékoré,GIN008005,Communication,Comités de veille,UNICEF/Plan Guinee,(CU+10CR),,,
Nzérékoré,GIN008005,Prise en charge,Laboratoire PCR (Polymérase Chain Reaction),ECHO,Financement,,,
Nzérékoré,GIN008005,Coordination,Appui à  la coordination préfectorale,UNMEER,,,,
Nzérékoré,GIN008005,Gestion des données,Gestion des données,UNMEER,,,,
Nzérékoré,GIN008005,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,UNMEER,,,,
Nzérékoré,GIN008005,Logistique,Gestion d'entrepôt,UNMEER,,,,
Nzérékoré,GIN008005,Logistique,Renforcer l’équipe logistique,UNMEER,,,,
Pita,GIN007003,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),ACF-E,,,,
Pita,GIN007003,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,ACF-E,Carburant ssupervision de district ,,,
Pita,GIN007003,Coordination,Appui à  la coordination préfectorale,CDC,,,,
Pita,GIN007003,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,CDC,,,,
Pita,GIN007003,Gestion des données,Gestion des données,CDC,,,,
Pita,GIN007003,Gestion des données,Suivi et évaluation,CDC,,,,
Pita,GIN007003,Prise en charge,Prévention et contrôle des infections,CDC,Formation pour agents,,,
Pita,GIN007003,Surveillance & suivi,Aquisition de matériel,CDC,Carburant ,,,
Pita,GIN007003,Surveillance & suivi,Contribution au paiement des salaires,CDC,Investigateurs et épistémologues nationaux,,,
Pita,GIN007003,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,CDC,Credit mensuel de Communication (flotte),,,
Pita,GIN007003,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),Columbia University,Téléphones pour AC,,,
Pita,GIN007003,Communication,Campagne médiatique,CRG/FICR,"Emissions interactives en partenariat avec la radio rurale de Télimélé, production et diffusion des théatres radio phoniques, production et diffustion des spots radio",,,
Pita,GIN007003,Gestion des corps,Enterrements dignes et sécurisés,CRG/FICR,,,,
Pita,GIN007003,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,eHealth Africa,Achat d'un serveur pour la coordination nationale,,,
Pita,GIN007003,Coordination,Appui à  la coordination préfectorale,MSF,,,,
Pita,GIN007003,Communication,Campagne médiatique,OMS,Appui aux production de Spots TV/Radio,,,
Pita,GIN007003,Coordination,Appui à  la coordination préfectorale,OMS,,,,
Pita,GIN007003,Gestion des données,Suivi et évaluation,OMS,,,,
Pita,GIN007003,Prise en charge,Prévention et contrôle des infections,OMS,Formation pour agents,,,
Pita,GIN007003,Surveillance & suivi,Aquisition de matériel,OMS,Carburant ,,,
Pita,GIN007003,Surveillance & suivi,Contribution au paiement des salaires,OMS,Investigateurs et épistémologues nationaux,,,
Pita,GIN007003,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,OMS,Credit mensuel de Communication (flotte),,,
Pita,GIN007003,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,PLAN,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Pita,GIN007003,Communication,Campagne médiatique,PNUD,,,,
Pita,GIN007003,Coordination,Appui à  la coordination préfectorale,PNUD,,,,
Pita,GIN007003,Logistique,Gestion d'entrepôt,PNUD,,,,
Pita,GIN007003,Communication,Soutien au groupe de travail sur la communication ,FNUAP,Elaborer le guide harmonisé (et autres supports) de communication sur Ebola,,,
Pita,GIN007003,Communication,Campagne médiatique,FNUAP,"Production et diffusion sur RTG de 15 sketchs avec la troupe ""grand devis et KabaKoudou""",,,
Pita,GIN007003,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,FNUAP,Achat de vehicule pour coordination nationale en pick up,,,
Pita,GIN007003,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),FNUAP,Formation pour AC (180),,,
Pita,GIN007003,Communication,Campagne médiatique,UNICEF,campagnes radiophoniques (radios rurales),,,
Pita,GIN007003,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,UNICEF,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Pita,GIN007003,Communication,Comités de veille,UNICEF/CNOSCG,(CU+12CR),,,
Pita,GIN007003,Coordination,Appui à  la coordination préfectorale,UNMEER,,,,
Pita,GIN007003,Gestion des données,Gestion des données,UNMEER,,,,
Pita,GIN007003,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,UNMEER,,,,
Siguiri,GIN004005,Coordination,Appui à  la coordination préfectorale,CDC,,,,
Siguiri,GIN004005,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,CDC,,,,
Siguiri,GIN004005,Gestion des données,Gestion des données,CDC,,,,
Siguiri,GIN004005,Gestion des données,Suivi et évaluation,CDC,,,,
Siguiri,GIN004005,Prise en charge,Prévention et contrôle des infections,CDC,Formation pour agents,,,
Siguiri,GIN004005,Surveillance & suivi,Aquisition de matériel,CDC,Carburant ,,,
Siguiri,GIN004005,Surveillance & suivi,Contribution au paiement des salaires,CDC,Investigateurs et épistémologues internationaux,,,
Siguiri,GIN004005,Surveillance & suivi,Gestion des données,CDC,Responsables prefectoraux de la gestion des données ,,,
Siguiri,GIN004005,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),CDC,Credit mensuel de Communication pour AC,,,
Siguiri,GIN004005,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,CDC,Carburant ssupervision de district ,,,
Siguiri,GIN004005,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),Columbia University,Téléphones pour AC,,,
Siguiri,GIN004005,Surveillance & suivi,Supervision de proximité,Columbia University,Téléphone portable,,,
Siguiri,GIN004005,Communication,Campagne médiatique,CRG/FICR,"Emissions interactives en partenariat avec la radio rurale de Macenta, production et diffusion des théatres radio phoniques",,,
Siguiri,GIN004005,Gestion des corps,Enterrements dignes et sécurisés,CRG/FICR,,,,
Siguiri,GIN004005,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,eHealth Africa,Achat d'un serveur pour la coordination nationale,,,
Siguiri,GIN004005,Coordination,Appui à  la coordination préfectorale,MSF,,,,
Siguiri,GIN004005,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),OMS,Vélos pour AC,,,
Siguiri,GIN004005,Communication,Campagne médiatique,OMS,Appui aux production de Spots TV/Radio,,,
Siguiri,GIN004005,Coordination,Appui à  la coordination préfectorale,OMS,,,,
Siguiri,GIN004005,Gestion des données,Suivi et évaluation,OMS,,,,
Siguiri,GIN004005,Logistique,Gestion d'entrepôt,OMS,,,,
Siguiri,GIN004005,Logistique,Renforcer l’équipe logistique,OMS,,,,
Siguiri,GIN004005,Prise en charge,Prévention et contrôle des infections,OMS,Formation pour agents,,,
Siguiri,GIN004005,Surveillance & suivi,Aquisition de matériel,OMS,Carburant ,,,
Siguiri,GIN004005,Surveillance & suivi,Contribution au paiement des salaires,OMS,Investigateurs et épistémologues internationaux,,,
Siguiri,GIN004005,Surveillance & suivi,Gestion des données,OMS,Responsables prefectoraux de la gestion des données ,,,
Siguiri,GIN004005,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),OMS,Credit mensuel de Communication pour AC,,,
Siguiri,GIN004005,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,OMS,Carburant ssupervision de district ,,,
Siguiri,GIN004005,Soutien nutritionnel,Distribution de vivres,PAM,Distribution de vivres dans les zones affectées,,,
Siguiri,GIN004005,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,PLAN,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Siguiri,GIN004005,Coordination,Appui à  la coordination préfectorale,PNUD,,,,
Siguiri,GIN004005,Logistique,Gestion d'entrepôt,PNUD,,,,
Siguiri,GIN004005,Sécurité,Police de proximité,PNUD,Formation des agents des centres de transit et de traitement dans 10 prefectures et 18 unites d'intervention de Conakry,,,
Siguiri,GIN004005,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),Save the Children,Salaire pour AC (25),,,
Siguiri,GIN004005,Prise en charge,Soutien aux Centres de Transit Communautaires (CTCom),Save the Children,Recrutement,,,
Siguiri,GIN004005,Communication,Soutien au groupe de travail sur la communication ,FNUAP,Elaborer le guide harmonisé (et autres supports) de communication sur Ebola,,,
Siguiri,GIN004005,Communication,Campagne médiatique,FNUAP,"Panneaux et affiches d'IEC (thématique prévention, femmes enceintes, adolescentes, jeunes et agents de santé)",,,
Siguiri,GIN004005,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,FNUAP,Achat de vehicule pour coordination nationale en pick up,,,
Siguiri,GIN004005,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),FNUAP,Credit mensuel de Communication pour AC,,,
Siguiri,GIN004005,Surveillance & suivi,Supervision de proximité,FNUAP,,,,
Siguiri,GIN004005,Communication,Comités de veille,FNUAP,"20
- Koulé (10)
- Samoé (10)
 
NB 10 superviseurs formés",,2014-12-18,
Siguiri,GIN004005,Prise en charge,Etablissement des Centres de Transit Communautaires (CTComs),UNICEF,Financement,,,
Siguiri,GIN004005,Communication,Campagne médiatique,UNICEF,campagnes radiophoniques (radios rurales),,,
Siguiri,GIN004005,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,UNICEF,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Siguiri,GIN004005,Communication,Comités de veille,UNICEF/Save the Children,(CU+ 12 CR),,,
Siguiri,GIN004005,Coordination,Appui à  la coordination préfectorale,UNMEER,,,,
Siguiri,GIN004005,Gestion des données,Gestion des données,UNMEER,,,,
Siguiri,GIN004005,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,UNMEER,,,,
Siguiri,GIN004005,Gestion des données,Suivi et évaluation,UNMEER,,,,
Siguiri,GIN004005,Logistique,Gestion d'entrepôt,UNMEER,,,,
Siguiri,GIN004005,Logistique,Renforcer l’équipe logistique,UNMEER,,,,
Siguiri ,GIN004005,Coordination,Appui à  la coordination préfectorale,OIM,Rehabilitation et équipements des bureaux des coordinations préfectorales,,,Recently added PEOC upon  recommendation from the NEOC. Selection of building/work to begin pending clearance from donor
Télimélé,GIN005005,Coordination,Appui à  la coordination préfectorale,CDC,,,,
Télimélé,GIN005005,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,CDC,,,,
Télimélé,GIN005005,Gestion des données,Gestion des données,CDC,,,,
Télimélé,GIN005005,Gestion des données,Suivi et évaluation,CDC,,,,
Télimélé,GIN005005,Prise en charge,Prévention et contrôle des infections,CDC,Formation pour agents,,,
Télimélé,GIN005005,Surveillance & suivi,Aquisition de matériel,CDC,Carburant ,,,
Télimélé,GIN005005,Surveillance & suivi,Contribution au paiement des salaires,CDC,Investigateurs et épistémologues nationaux,,,
Télimélé,GIN005005,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,CDC,Credit mensuel de Communication (flotte),,,
Télimélé,GIN005005,Communication,Campagne médiatique,CRG/FICR,"Emissions interactives en partenariat avec la radio rurale de Télimélé, production et diffusion des théatres radio phoniques, production et diffustion des spots radio",,,
Télimélé,GIN005005,Gestion des corps,Enterrements dignes et sécurisés,CRG/FICR,,,,
Télimélé,GIN005005,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,eHealth Africa,Achat d'un serveur pour la coordination nationale,,,
Télimélé,GIN005005,Communication,Campagne médiatique,Internews,En collaboration avec la radio rurale de Telimele;,,,
Télimélé,GIN005005,Coordination,Appui à  la coordination préfectorale,MSF,,,,
Télimélé,GIN005005,Communication,Campagne médiatique,OMS,"Sensibilisation des population, émission interactives radio rurale locale, publication de bulletin hebdomadaire;",,,
Télimélé,GIN005005,Coordination,Appui à  la coordination préfectorale,OMS,,,,
Télimélé,GIN005005,Gestion des données,Suivi et évaluation,OMS,,,,
Télimélé,GIN005005,Prise en charge,Prévention et contrôle des infections,OMS,Formation pour agents,,,
Télimélé,GIN005005,Surveillance & suivi,Aquisition de matériel,OMS,Carburant ,,,
Télimélé,GIN005005,Surveillance & suivi,Contribution au paiement des salaires,OMS,Investigateurs et épistémologues nationaux,,,
Télimélé,GIN005005,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,OMS,Credit mensuel de Communication (flotte),,,
Télimélé,GIN005005,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,PLAN,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Télimélé,GIN005005,Gestion des données,Suivi et évaluation,PLAN,,,,
Télimélé,GIN005005,Communication,Campagne médiatique,PNUD,,,,
Télimélé,GIN005005,Coordination,Appui à  la coordination préfectorale,PNUD,,,,
Télimélé,GIN005005,Logistique,Gestion d'entrepôt,PNUD,,,,
Télimélé,GIN005005,Communication,Soutien au groupe de travail sur la communication ,FNUAP,Elaborer le guide harmonisé (et autres supports) de communication sur Ebola,,,
Télimélé,GIN005005,Communication,Campagne médiatique,FNUAP,"Production et diffusion sur RTG de 15 sketchs avec la troupe ""grand devis et KabaKoudou""",,,
Télimélé,GIN005005,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,FNUAP,Achat de vehicule pour coordination nationale en pick up,,,
Télimélé,GIN005005,Communication,Campagne médiatique,UNICEF,campagnes radiophoniques (radios rurales),,,
Télimélé,GIN005005,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,UNICEF,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Télimélé,GIN005005,Communication,Comités de veille,UNICEF/CNOSCG,(CU+13 CR),,,
Télimélé,GIN005005,Coordination,Appui à  la coordination préfectorale,UNMEER,,,,
Télimélé,GIN005005,Gestion des données,Gestion des données,UNMEER,,,,
Télimélé,GIN005005,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,UNMEER,,,,
Tougue,GIN006005,Coordination,Appui à  la coordination préfectorale,CDC,,,,
Tougue,GIN006005,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,CDC,,,,
Tougue,GIN006005,Gestion des données,Gestion des données,CDC,,,,
Tougue,GIN006005,Gestion des données,Suivi et évaluation,CDC,,,,
Tougue,GIN006005,Gestion des corps,Enterrements dignes et sécurisés,CRG/FICR,,,,
Tougue,GIN006005,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,eHealth Africa,Achat d'un serveur pour la coordination nationale,,,
Tougue,GIN006005,Coordination,Appui à  la coordination préfectorale,MSF,,,,
Tougue,GIN006005,Communication,Campagne médiatique,OMS,Appui aux production de Spots TV/Radio,,,
Tougue,GIN006005,Coordination,Appui à  la coordination préfectorale,OMS,,,,
Tougue,GIN006005,Gestion des données,Suivi et évaluation,OMS,,,,
Tougue,GIN006005,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,PLAN,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Tougue,GIN006005,Coordination,Appui à  la coordination préfectorale,PNUD,,,,
Tougue,GIN006005,Logistique,Gestion d'entrepôt,PNUD,,,,
Tougue,GIN006005,Communication,Soutien au groupe de travail sur la communication ,FNUAP,Elaborer le guide harmonisé (et autres supports) de communication sur Ebola,,,
Tougue,GIN006005,Communication,Campagne médiatique,FNUAP,"Production et diffusion sur RTG de 15 sketchs avec la troupe ""grand devis et KabaKoudou""",,,
Tougue,GIN006005,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,FNUAP,Achat de vehicule pour coordination nationale en pick up,,,
Tougue,GIN006005,Communication,Campagne médiatique,UNICEF,campagnes radiophoniques (radios rurales),,,
Tougue,GIN006005,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,UNICEF,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Tougue,GIN006005,Communication,Comités de veille,UNICEF/Caritas/OCPH, ,,,
Tougue,GIN006005,Coordination,Appui à  la coordination préfectorale,UNMEER,,,,
Tougue,GIN006005,Gestion des données,Gestion des données,UNMEER,,,,
Tougue,GIN006005,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,UNMEER,,,,
Yomou,GIN008006,Coordination,Appui à  la coordination préfectorale,CDC,,,,
Yomou,GIN008006,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,CDC,,,,
Yomou,GIN008006,Gestion des données,Gestion des données,CDC,,,,
Yomou,GIN008006,Gestion des données,Suivi et évaluation,CDC,,,,
Yomou,GIN008006,Prise en charge,Prévention et contrôle des infections,CDC,Formation pour agents,,,
Yomou,GIN008006,Surveillance & suivi,Aquisition de matériel,CDC,Carburant ,,,
Yomou,GIN008006,Surveillance & suivi,Contribution au paiement des salaires,CDC,Investigateurs et épistémologues internationaux,,,
Yomou,GIN008006,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),CDC,Credit mensuel de Communication pour AC,,,
Yomou,GIN008006,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,CDC,Carburant ssupervision de district ,,,
Yomou,GIN008006,Gestion des corps,Enterrements dignes et sécurisés,CRG/FICR,,,,
Yomou,GIN008006,Prise en charge,Laboratoire PCR (Polymérase Chain Reaction),CRS,Equipement,,,
Yomou,GIN008006,Soutien nutritionnel,Distribution de vivres,CRS,Distribution de vivres dans les zones affectées,,,
Yomou,GIN008006,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,eHealth Africa,Achat d'un serveur pour la coordination nationale,,,
Yomou,GIN008006,Coordination,Appui à  la coordination préfectorale,OIM,Rehabilitation et équipements des bureaux des coordinations préfectorales,,,"Scarcity of sand in the region, slowing down work progress. "
Yomou,GIN008006,Coordination,Appui à  la coordination préfectorale,MSF,,,,
Yomou,GIN008006,Communication,Campagne médiatique,OMS,Appui aux production de Spots TV/Radio,,,
Yomou,GIN008006,Coordination,Appui à  la coordination préfectorale,OMS,,,,
Yomou,GIN008006,Gestion des données,Suivi et évaluation,OMS,,,,
Yomou,GIN008006,Prise en charge,Prévention et contrôle des infections,OMS,Formation pour agents,,,
Yomou,GIN008006,Surveillance & suivi,Aquisition de matériel,OMS,Carburant ,,,
Yomou,GIN008006,Surveillance & suivi,Contribution au paiement des salaires,OMS,Investigateurs et épistémologues internationaux,,,
Yomou,GIN008006,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),OMS,Credit mensuel de Communication pour AC,,,
Yomou,GIN008006,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,OMS,Carburant ssupervision de district ,,,
Yomou,GIN008006,Prise en charge,Laboratoire PCR (Polymérase Chain Reaction),PAM,Construction,,,
Yomou,GIN008006,Soutien nutritionnel,Distribution de vivres,PAM,Distribution de vivres dans les zones affectées,,,
Yomou,GIN008006,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,PLAN,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Yomou,GIN008006,Gestion des données,Suivi et évaluation,PLAN,,,,
Yomou,GIN008006,Communication,Campagne médiatique,PNUD,,,,
Yomou,GIN008006,Coordination,Appui à  la coordination préfectorale,PNUD,,,,
Yomou,GIN008006,Logistique,Gestion d'entrepôt,PNUD,,,,
Yomou,GIN008006,Communication,Soutien au groupe de travail sur la communication ,FNUAP,Elaborer le guide harmonisé (et autres supports) de communication sur Ebola,,,
Yomou,GIN008006,Communication,Campagne médiatique,FNUAP,"Production et diffusion sur RTG de 15 sketchs avec la troupe ""grand devis et KabaKoudou""",,,
Yomou,GIN008006,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,FNUAP,Achat de vehicule pour coordination nationale en pick up,,,
Yomou,GIN008006,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),FNUAP,Credit mensuel de Communication pour AC,,,
Yomou,GIN008006,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,FNUAP,Credit mensuel de Communication par mois,,,
Yomou,GIN008006,Communication,Comités de veille,FNUAP,(4CR),,2014-12-01,
Yomou,GIN008006,Communication,Campagne médiatique,UNICEF,campagnes radiophoniques (radios rurales),,,
Yomou,GIN008006,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,UNICEF,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Yomou,GIN008006,Communication,Comités de veille,UNICEF/Plan Guinee,(4CR + CU+6CR),,,
Yomou,GIN008006,Coordination,Appui à  la coordination préfectorale,UNMEER,,,,
Yomou,GIN008006,Gestion des données,Gestion des données,UNMEER,,,,
Yomou,GIN008006,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,UNMEER,,,,
Yomou,GIN008006,Gestion des données,Suivi et évaluation,UNMEER,,,,
Forecariah,GIN005003,Communication,Sensibilisation et Mobilisation sociale,MSF,"Gestion des urgences, prise en charge psychosociale: Benty et Farmoriah",2015-03-01,,En cours
Forecariah,GIN005003,Surveillance & suivi,Supervision de proximité,UNFPA,Suivi des contacts par téléphone mobile,2015-03-01,,En cours
Forecariah,GIN005003,Coordination,Soutien à la coordination,OCHA,,2015-03-01,,En cours
Forecariah,GIN005003,Communication,Sensibilisation et Mobilisation sociale,ASEOWA,,2015-04-01,,En cours
Forecariah,GIN005003,Coordination,Soutien à la coordination,ASEOWA,,2015-04-01,,En cours
Forecariah,GIN005003,Surveillance & suivi,Prévention et contrôle des infections,ASEOWA,,2015-04-01,,En cours
